Count,Filename_0,Time_0,Force(KN),Vérin
300,./camera/J47_NT10_E258-0300_0.tif,150.68702813,2.7951051775296154,0.6345
301,./camera/J47_NT10_E258-0301_0.tif,150.96712812999994,2.7951984482565773,0.6377
302,./camera/J47_NT10_E258-0302_0.tif,151.52722812999997,2.7362183881853306,0.6216
303,./camera/J47_NT10_E258-0303_0.tif,152.08722813000003,2.7299160615956,0.5604
304,./camera/J47_NT10_E258-0304_0.tif,152.64742813000004,2.68508259485078,0.5475
305,./camera/J47_NT10_E258-0305_0.tif,153.20752812999996,2.6371782703240543,0.554
306,./camera/J47_NT10_E258-0306_0.tif,153.48752813000004,2.6360111976282763,0.6087
307,./camera/J47_NT10_E258-0307_0.tif,154.04762812999996,2.594379054187239,0.5572
308,./camera/J47_NT10_E258-0308_0.tif,154.60782812999997,2.5859779996298142,0.6345
309,./camera/J47_NT10_E258-0309_0.tif,155.16792813,2.548620099688967,0.5443
310,./camera/J47_NT10_E258-0310_0.tif,155.72792812999995,2.4959964097661054,0.5733
